SGD Probability,SGD Predicted Label,Actual Label
0.5471682815415825,1,0
0.5674007161737284,1,0
0.49148702897472724,0,1
0.4936570925692979,0,0
0.4683816285593072,0,0
0.4846361342524222,0,0
0.3973024854460602,0,1
0.46391143751130204,0,0
0.4756087746324538,0,0
0.44974386025525,0,0
0.5488343580702602,1,0
0.4371388246986215,0,0
0.5977011653643256,1,0
0.521475241145784,1,0
0.4429108991520585,0,0
0.5484177454882929,1,0
0.518568235829332,1,0
0.5121597493160408,1,0
0.5435612371384755,1,0
0.4883985539104141,0,0
0.54882403033809,1,0
0.5231766144054615,1,0
0.48103285507445576,0,0
0.46566647755283186,0,0
0.468461018785834,0,0
0.5499440632581116,1,0
0.48073673650403503,0,0
0.5161852549375354,1,1
0.4543510818202616,0,0
0.6178308821756753,1,0
0.5480927030968269,1,0
0.4691401835678899,0,0
0.5153654822948717,1,1
0.5239763080803832,1,1
0.4995154359373585,0,1
0.5727573996289029,1,0
0.5812693956767978,1,0
0.5002237493734827,1,1
0.5476706975330071,1,1
0.4090404487795169,0,0
0.4795925297101607,0,0
0.44295695325113815,0,0
0.5188256304763806,1,0
0.5971243596847494,1,0
0.5225481592903659,1,0
0.4019821041857231,0,0
0.47920725814101134,0,0
0.5453231452829739,1,0
0.4359917272668686,0,0
0.4637905748640753,0,0
0.48550273286021206,0,0
0.4766875740085321,0,0
0.4327631241709708,0,0
0.4658386469247349,0,0
0.36196961566962044,0,0
0.5026281999804816,1,0
0.4628454197581936,0,0
0.43138749388228853,0,0
0.5278208336061573,1,0
0.5721223303808579,1,0
0.48847363406320277,0,0
0.4361279336044511,0,0
0.4621543946356317,0,0
0.528940085773022,1,0
0.4605960899395754,0,0
0.4858004448740587,0,0
0.5980487464263756,1,0
0.44787970979874253,0,0
0.5465377408813659,1,0
0.4858089842603319,0,0
0.4368108147520106,0,0
0.49290213534869304,0,1
0.47129284977984204,0,0
0.5121897875172674,1,0
0.4899653870061325,0,0
0.46033562447933035,0,0
0.5493321152761974,1,0
0.5518919204708961,1,0
0.5312915851328566,1,0
0.44192382146152503,0,0
0.49690516278362273,0,0
0.47774057461867575,0,0
0.49954954471069457,0,1
0.49587568482471545,0,0
0.5539063582598399,1,0
0.4180833543111082,0,0
0.5361663269797826,1,0
0.5505733755002933,1,0
0.4420278550350242,0,0
0.4937202451569342,0,0
0.5372580653546383,1,1
0.4738046963698551,0,0
0.43030010466158103,0,0
0.5233539461479984,1,0
0.5118502197925998,1,0
0.47822210344108584,0,1
0.5391041423088655,1,0
0.5765134395272777,1,0
0.46537935359683946,0,0
0.4514995087930384,0,0
0.4483228343049825,0,0
0.48655697787299235,0,0
0.5856043689925079,1,0
0.5509733784335921,1,0
0.5134560772338663,1,0
0.43408358070083397,0,0
0.5590880446164606,1,0
0.42657552511288244,0,0
0.5885155704452826,1,1
0.4467474168531171,0,0
0.6155451166483312,1,1
0.5154611192466152,1,1
0.5162440933401826,1,0
0.41120664638376153,0,0
0.6315833859613639,1,1
0.4797253514228426,0,0
0.5126228727929785,1,0
0.47389330973682514,0,0
0.5780075362919764,1,0
0.392028072128645,0,1
0.5869143968192821,1,0
0.4468566807286476,0,0
0.5086935919076279,1,0
0.37522906926448313,0,0
0.48460168867078773,0,0
0.3696089604991625,0,0
0.40802328173955843,0,0
0.45955874290083454,0,0
0.38047795741574525,0,0
0.5246360543233411,1,0
0.5725384726136878,1,0
0.4931596015045801,0,0
0.4806023842192717,0,0
0.4387647965583,0,0
0.5555504265977965,1,0
0.3981317108617612,0,0
0.5780967858592465,1,0
0.48626102228436785,0,0
0.5170631160777224,1,1
0.5436876708883717,1,0
0.5495528089175564,1,0
0.4696722020676134,0,0
0.460040222210061,0,0
0.5286192581486528,1,0
0.4157984550282841,0,0
0.4613918806100715,0,0
0.3691228195197768,0,0
0.4890283098289992,0,0
0.49235035884343475,0,0
0.611815685572508,1,0
0.5547877870994244,1,0
0.4338870867433191,0,0
0.5241888237181316,1,0
0.5099682730429439,1,0
0.5261485021539697,1,0
0.5018322847616133,1,0
0.33368680332329026,0,0
0.5762628399001372,1,0
0.43081280119426013,0,0
0.532978941618448,1,1
0.4945217970692244,0,0
0.5105105660634406,1,0
0.46616723848518243,0,0
0.431708247141644,0,1
0.5163012811909005,1,1
0.5298639999735225,1,1
0.44439088180614944,0,0
0.5456055936090095,1,0
0.44787321896857407,0,0
0.4927350427035646,0,0
0.451358313958904,0,0
0.4697234437423278,0,0
0.47435193265472164,0,0
0.6303535166884365,1,0
0.5355294111645822,1,0
0.31312216702102463,0,0
0.47109278179523567,0,0
0.46589394065445694,0,0
0.47899880649126975,0,0
0.6326660701644385,1,0
0.5509888543002561,1,0
0.4474272368918469,0,0
0.4624942081837828,0,0
0.52503861565311,1,0
0.43401245771354807,0,0
0.4648729902470289,0,0
0.4914251519352522,0,0
0.5366598170254191,1,0
0.47545778383746745,0,0
0.5123557839760023,1,0
0.42368290520913465,0,0
0.45072259626010924,0,0
0.35269482766780624,0,1
0.43282751299995276,0,0
0.4137137263206908,0,0
0.5440724290486413,1,1
0.4011648555677074,0,0
0.5478190589541089,1,0
0.5625854378864161,1,0
0.6052294697748276,1,1
0.461134977239634,0,0
0.42836889378072746,0,0
0.532242948020555,1,0
0.44595260513115276,0,0
0.5078470846358712,1,0
0.4662854237529963,0,0
0.5331588618243578,1,0
0.5069396183643686,1,0
0.37544242195251376,0,0
0.5390873183758476,1,0
0.5537797877404685,1,0
0.39459504802927553,0,0
0.4226924826195345,0,0
0.43950398345241626,0,0
0.49572108096331424,0,1
0.5851583567283258,1,0
0.4707148402694787,0,0
0.6506987571332101,1,0
0.5685037433835745,1,0
0.5477892991296204,1,0
0.502002916633808,1,0
0.4954318116321408,0,0
0.4106351657514242,0,0
0.49350323246818306,0,0
0.4940357048232917,0,0
0.5449088897140972,1,0
0.5050896332204587,1,0
0.517315173728455,1,0
0.5449123968125987,1,0
0.484223982229878,0,0
0.5187130596727126,1,0
0.5744222371291741,1,0
0.4302118438102955,0,0
0.49382793458166097,0,0
0.5127242350136875,1,0
0.5750985089576164,1,0
0.5146964107004761,1,0
0.3636682127158693,0,0
0.5059803946359606,1,0
0.4793915349913134,0,0
0.3678716247465151,0,0
0.5585202569039738,1,0
0.48145347688241813,0,0
0.5104229319176152,1,0
0.5008092070808038,1,0
0.5698613601368379,1,0
0.5025829250017488,1,0
0.37457509921148674,0,0
0.5006306466302307,1,0
0.4147725804120776,0,0
0.4106399668925062,0,0
0.4855189054406404,0,0
0.5638022279875751,1,0
0.530952454066899,1,0
0.5261737053319306,1,0
0.4695840736777693,0,0
0.4141005698091436,0,0
0.44478642572959576,0,0
0.5032930767374891,1,0
0.44731429571542947,0,0
0.556818426369804,1,0
0.44612178268276803,0,0
0.48033014779184885,0,0
0.36571255892884413,0,0
0.47596410644872844,0,0
0.4492068706729501,0,0
0.45374919700293714,0,0
0.4948575898240213,0,0
0.33639555574924823,0,0
0.3711346633537162,0,0
0.47641912942065745,0,1
0.4125808914199359,0,1
0.4474272049257922,0,0
0.5464928124850692,1,0
0.4341582357860246,0,0
0.45563728608569304,0,0
0.43038653033348506,0,0
0.5407992831632461,1,0
0.5191413030914267,1,0
0.49249787600368977,0,0
0.5096554516887175,1,0
0.5078338865926018,1,0
0.5263876320019233,1,0
0.4675344011982057,0,0
0.4960383385387331,0,0
0.570682124588839,1,0
0.535505344450915,1,0
0.595230625964139,1,1
0.4423989154707302,0,1
0.44684079547669986,0,0
0.48166262154374573,0,0
0.6017691918063068,1,0
0.47469395084756555,0,1
0.5230047421891553,1,1
0.42238898779902107,0,1
0.5723878635644334,1,0
0.5267861112691206,1,0
0.4969931841984835,0,0
0.4717399208507464,0,1
0.6876001493294471,1,0
0.5458910546317115,1,0
0.4496692540722389,0,0
0.4154676566318287,0,0
0.5014757233988294,1,0
0.43548646723414447,0,0
0.46733149359140247,0,0
0.5210820850121176,1,0
0.5724506168546659,1,0
0.46602334278878643,0,0
0.5009468530683909,1,0
0.4401889213968789,0,0
0.4858677643347144,0,1
0.5261274773926927,1,0
0.47454363969468594,0,0
0.4985811210473123,0,0
0.5002617605921694,1,0
0.39636852033012365,0,0
0.3201798175986078,0,0
0.5492614178194801,1,0
0.5104373545410004,1,1
0.5578863290916206,1,0
0.5156301552570863,1,0
0.40225980190786537,0,0
0.5606036330359999,1,0
0.5314879731131635,1,0
0.5822004528919256,1,0
0.44386448035948634,0,0
0.593138384414984,1,1
0.5111217638931835,1,1
0.4321017846926083,0,0
0.5673583618455933,1,0
0.6039219283508774,1,1
0.3892857518098196,0,0
0.44922537824306835,0,0
0.42398545179147223,0,0
0.5906613282086995,1,0
0.4564111607467417,0,0
0.42152446453659603,0,0
0.4887469930347056,0,0
0.5451256190572343,1,1
0.5368354231273307,1,0
0.486637179837568,0,0
0.38576018054178673,0,0
0.29978252912016046,0,0
0.44775165611534284,0,0
0.48072001621687116,0,0
0.501042183746323,1,0
0.4643613129213027,0,0
0.40798923614433563,0,0
0.5106965549580936,1,0
0.5983983093484514,1,0
0.4955077182531816,0,0
0.4544738143967395,0,0
0.5487212014700302,1,1
0.5800784723367203,1,0
0.43239973080841126,0,0
0.450645109819802,0,0
0.4715161027588336,0,1
0.46643846336510564,0,1
0.5608407661957703,1,0
0.36423359601818633,0,0
0.584471754320189,1,0
0.5615651038504719,1,0
0.5051188520305846,1,0
0.4700683695197946,0,0
0.48031752998518684,0,1
0.3262189819592908,0,0
0.5481815622086559,1,0
0.5926356933664035,1,0
0.3760429126283802,0,0
0.36171468672411433,0,0
0.5133778341230852,1,0
0.5189810538517061,1,0
0.5761687645721578,1,0
0.5782139773841917,1,0
0.34996146303168757,0,0
0.41850698792685337,0,0
0.5172163552800135,1,0
0.4957874592722766,0,0
0.40787514665824465,0,0
0.5021568607523759,1,0
0.5852089488834259,1,0
0.6719353184188445,1,1
0.4211018501379983,0,0
0.538242890036468,1,1
0.5968835765427767,1,0
0.4343936886015926,0,0
0.5177829135516758,1,0
0.5326217530730369,1,1
0.453252669767304,0,0
0.566724123030761,1,0
0.6935515193220466,1,0
0.45277426871828935,0,0
0.5433203525866208,1,0
0.5300469853499947,1,0
0.5189667024312518,1,0
0.3994555833347806,0,0
0.4825017291012637,0,0
0.5510853354881838,1,0
0.5795133763990471,1,1
0.4726309893125477,0,0
0.4771620435670935,0,0
0.46334750937192803,0,0
0.5233691144652819,1,0
0.40792049866114943,0,0
0.5517076478631454,1,0
0.5340103855622975,1,0
0.46174301330388046,0,0
0.4686017863594607,0,0
0.3937558663595769,0,0
0.4767254189321767,0,1
0.46540658092088494,0,0
0.4212506466016698,0,0
0.42721819544333606,0,1
0.49403060083570277,0,0
0.5260004601528057,1,0
0.49819332126609944,0,0
0.5254792544050833,1,0
0.5647218950999755,1,0
0.5428202451320688,1,0
0.46917664682112664,0,0
0.4895609024472279,0,0
0.4849972833289695,0,0
0.542073316744591,1,0
0.5040156238850627,1,0
0.3992162067524942,0,0
0.48969982595629236,0,0
0.4571876357535686,0,0
0.4645308687168238,0,0
0.46325912484025605,0,0
0.48086785112221175,0,0
0.4907951413538323,0,0
0.5014943798800298,1,0
0.3352948884900521,0,0
0.46015315667183515,0,0
0.4908660979919833,0,0
0.43713382310205784,0,0
0.3488910006531355,0,0
0.5983048770092646,1,0
0.5998590867631939,1,1
0.5156216885582913,1,0
0.5501410941988577,1,1
0.4941801794196773,0,0
0.4641661316783077,0,0
0.502778832791349,1,0
0.5366617170334488,1,0
0.4572425751798896,0,0
0.5490140889192114,1,0
0.5704572556963352,1,0
0.551406510674809,1,0
0.41266800614110155,0,0
0.5212480178040223,1,1
0.5636448864062269,1,0
0.5154383808372908,1,0
0.326110960752343,0,0
0.5148052748893059,1,0
0.5020779547474298,1,0
0.5098542915767974,1,0
0.4757689565665924,0,0
0.5419687235325898,1,0
0.44949930983878866,0,0
0.46278005820172763,0,0
0.5139786692927522,1,0
0.45909326998341893,0,1
0.4525257146338645,0,0
0.5043104392464021,1,0
0.4641941680720169,0,0
0.5406728205035511,1,0
0.5481733395665154,1,0
0.5956389449397655,1,0
0.49775168946146237,0,0
0.5488024118537489,1,0
0.37803396711432197,0,0
0.5054090389547571,1,0
0.5497793489229943,1,1
0.4675899858043024,0,0
0.5915289902978875,1,0
0.5543902133474454,1,0
0.36806580477846584,0,0
0.4620094616689386,0,0
0.43476015333229173,0,0
0.5206766981263349,1,1
0.5449397608846859,1,0
0.48200498107338935,0,0
0.4892767368836123,0,0
0.5058429042150433,1,0
0.541043039439521,1,0
0.5047998405054509,1,0
0.42349820844646263,0,0
0.5561467049661035,1,0
0.5676989612477101,1,0
0.4912380710164139,0,0
0.5036291235478421,1,0
0.5259573603612312,1,1
0.4676162993814852,0,0
0.5394193720939978,1,0
0.4216967673852914,0,0
0.47431272783224104,0,0
0.5054880292624697,1,0
0.42869660425644157,0,1
0.41181413810015943,0,0
0.44712386093194095,0,0
0.5278303370897496,1,0
0.5129060054008364,1,0
0.49094765201541857,0,0
0.5688535008532933,1,1
0.46073130653631406,0,1
0.522152412917665,1,0
0.47304398241060025,0,0
0.4457634719506044,0,0
0.4277221738327944,0,0
0.47642006943502496,0,0
0.5783146844481538,1,0
0.6000423315137466,1,0
0.47844688508969635,0,0
0.552244982924086,1,0
0.47292218441441947,0,0
0.4076526971632911,0,0
0.46145889655649086,0,1
0.5633176346690653,1,0
0.4791568408483267,0,0
0.5428613985073368,1,0
0.48614908645812266,0,0
0.4293893890189689,0,0
0.49038416862678635,0,1
0.4346882727341764,0,0
0.5596693887302657,1,1
0.5237698912789179,1,0
0.46158022673381777,0,0
0.6209670181310297,1,0
0.5195899309691263,1,0
0.5127977812483094,1,0
0.5015969804792515,1,0
0.3996819385827709,0,0
0.41074612304333674,0,0
0.4721542487031475,0,0
0.4166805222600183,0,0
0.5438490400562617,1,0
0.4365126719584728,0,0
0.5039797446275688,1,0
0.5452877930993997,1,0
0.6184767969914414,1,0
0.4878278097496121,0,0
0.6573652868122358,1,0
0.42886247276107364,0,0
0.3928317178446309,0,0
0.4809400515129911,0,0
0.46391908810923504,0,0
0.46303922486801335,0,0
0.4743156269994081,0,0
0.4434665265905961,0,0
0.4977558334819419,0,0
0.4844997987363407,0,0
0.5685076890400992,1,0
0.4689779360721193,0,0
0.44267321061213627,0,0
0.4962993226158908,0,0
0.542664233655766,1,0
0.5956445876039763,1,0
0.4757968007288104,0,0
0.5427094330802016,1,0
0.5407790595315615,1,0
0.45004062737582284,0,0
0.4142554549399997,0,0
0.46255661977925855,0,0
0.3903123385043846,0,0
0.44366477300577434,0,0
0.4757139041935643,0,0
0.5877193127983039,1,1
0.48344107666512315,0,0
0.4690807981272022,0,0
0.405174549239698,0,0
0.4892104797092237,0,0
0.6255618250702882,1,0
0.5605944194804873,1,0
0.46702523465202617,0,0
0.42072559969443735,0,0
0.4918098740743074,0,0
0.3957781900545574,0,0
0.5147061130798267,1,0
0.5391247860689167,1,0
0.4613758791298206,0,0
0.5020514562075684,1,0
0.4764180141421852,0,0
0.5460183269698157,1,0
0.45392528379616875,0,1
0.5049016284383243,1,0
0.45054939751607703,0,0
0.44349976704508487,0,1
0.4235908153422002,0,0
0.5402041117439588,1,0
0.3689675340076292,0,0
0.5299209088373154,1,0
0.6212657454233229,1,0
0.5070889282575392,1,0
0.49275646448019395,0,0
0.3972435555687553,0,0
0.4590767598362591,0,0
0.4254924963253406,0,1
0.5440866165796833,1,1
0.4643239527137829,0,0
0.37721275199869997,0,0
0.46932019731776375,0,0
0.5339572668403533,1,0
0.47465695731297125,0,0
0.5365108050300594,1,1
0.5532458144261131,1,0
0.44901264308618055,0,0
0.5403127652761591,1,0
0.5856118526740663,1,0
0.49189601942538985,0,0
0.5930745892784197,1,0
0.4830996869834949,0,0
0.6232341035151928,1,0
0.5144430848782792,1,0
0.48291258683750315,0,0
0.39534568645431567,0,0
0.4849385243194691,0,0
0.6368541883735599,1,0
0.4910692359597852,0,0
0.5507741625004444,1,0
0.4716583126507151,0,0
0.5114361057037906,1,0
0.5661971314113011,1,0
0.5715307200614265,1,0
0.5135811523621021,1,0
0.5346486972008674,1,0
0.513461041072696,1,0
0.41092675049717736,0,0
0.5853689668129217,1,0
0.6500108184984901,1,0
0.5761023143235807,1,0
0.6030974274970897,1,0
0.44041374732122135,0,0
0.5688648305111328,1,0
0.49831087138262276,0,0
0.39990725056487286,0,1
0.546747002376154,1,0
0.5819208529199205,1,0
0.496693945582432,0,0
0.5532652992181768,1,0
0.450193342263737,0,0
0.46818574879107827,0,1
0.47363306486207124,0,0
0.5795623305474423,1,0
0.43811027838435723,0,0
0.5162628515584944,1,0
0.4387994267703783,0,0
0.5292394624774559,1,0
0.4891950808664821,0,1
0.5102976807024129,1,0
0.5185983150557627,1,1
0.5469441951089369,1,0
0.5765514310730105,1,0
0.5584706648838427,1,0
0.49027596629277154,0,0
0.5227491082387631,1,1
0.40570601264775263,0,0
0.5086135895856762,1,0
0.5245776181227059,1,0
0.497438587508706,0,0
0.5143045501606873,1,0
0.4814893204161586,0,0
0.5877900724651561,1,0
0.4755227266167023,0,0
0.429226173498815,0,1
0.5556695472446446,1,0
0.5517322111164864,1,0
0.3565541105915436,0,0
0.5569198287521255,1,0
0.43495793338590844,0,0
0.41014935478588405,0,0
0.48204927314576995,0,0
0.569123544267255,1,0
0.44452098420486313,0,0
0.45718511525655897,0,0
0.5150200913966992,1,0
0.48272338704359147,0,0
0.49449901750403114,0,0
0.41747846613993783,0,1
0.4099240861853493,0,1
0.4931196066135746,0,1
0.525059191731261,1,0
0.5373195838833464,1,0
0.4302199408555326,0,0
0.47030291194246476,0,0
0.505898952174568,1,0
0.4701564024214402,0,0
0.40193891316566116,0,0
0.46446126037253566,0,0
0.49298625223010906,0,0
0.515235497482312,1,0
0.46588931863629107,0,0
0.47840334673008705,0,0
0.4774330802540283,0,0
0.4455296601674758,0,0
0.6161547404003257,1,0
0.43151806741721255,0,0
0.5679238455538612,1,0
0.4575812634522506,0,1
0.51342964546008,1,0
0.47974026103743733,0,0
0.4819781920237877,0,0
0.5317601837234426,1,0
0.6967231871108233,1,1
0.5126996033725686,1,0
0.4189832459856282,0,0
0.5397813649281054,1,0
0.4875564134251749,0,0
0.4956936543067452,0,0
0.6435603079650137,1,1
0.4042936281337258,0,0
0.6039521097037327,1,0
0.5054294561570697,1,0
0.3387829961437521,0,0
0.5705085264655327,1,0
0.5188136589713991,1,0
0.4485146755214216,0,0
0.5003793421621525,1,0
0.5034016052108203,1,0
0.4764260087493023,0,0
0.5268828732488429,1,0
0.5200181754647347,1,0
0.45421146642583865,0,0
0.5944741269891428,1,0
0.49165436552773234,0,0
0.5638286385265452,1,0
0.47473169190986764,0,0
0.3857482708056062,0,1
0.5101178035819862,1,0
0.5406912674555631,1,0
0.424904537817252,0,0
0.5925763973244125,1,0
0.4755819922170053,0,0
0.5102605791864177,1,0
0.5322398773163163,1,0
0.43057597128764435,0,0
0.6476488219838612,1,0
0.47828680151481945,0,0
0.5206716891847019,1,0
0.49531237281424706,0,0
0.5450789034039314,1,0
0.5424921687146954,1,1
0.588867799958616,1,0
0.5608492353634061,1,0
0.6059506656105762,1,0
0.4227685615482917,0,0
0.5161364541343276,1,1
0.4929035814991718,0,0
0.44676391983249314,0,0
0.4851411078130429,0,0
0.4766807257754371,0,0
0.47294274341657866,0,0
0.5269566658875391,1,0
0.4113784176954911,0,0
0.5036064302673245,1,0
0.6115077954765766,1,0
0.459218405065556,0,0
0.39663361740879527,0,0
0.44202916454345553,0,0
0.5127453260502021,1,0
0.5963611512529544,1,0
0.5417962900706836,1,0
0.47480599428186454,0,0
0.45285308361634175,0,1
0.5685036769540937,1,0
0.47194989757365485,0,0
0.6185123241481757,1,1
0.3664835514508122,0,0
0.5429710922551869,1,0
0.3695966412794312,0,0
0.5468641241431612,1,0
0.4741182948352453,0,0
0.5520065427723831,1,0
0.46166406261538306,0,0
0.41861638379878885,0,0
0.5691436170597626,1,0
0.390318042553171,0,0
0.5024416220616443,1,0
0.5290626279662026,1,0
0.4275032386914156,0,1
0.5342134735954769,1,0
0.36861184352410253,0,0
0.5202336928356304,1,0
0.5637794980604793,1,0
0.4986482362991973,0,1
0.4633016052537358,0,0
0.47913818911581063,0,0
0.5295914017917237,1,0
0.5136517146360616,1,0
0.5197379681910878,1,0
0.5409584418774784,1,0
0.4604618377220934,0,0
0.42551455496028784,0,0
0.48806656354797257,0,0
0.4576095408183024,0,0
0.5142716937887282,1,0
0.4486558775109482,0,0
0.5493785870293292,1,0
0.4096530144023661,0,0
0.43620007930840343,0,0
0.4072717154382106,0,0
0.6098087405251538,1,0
0.5320360991459953,1,0
0.41142701447382374,0,0
0.47943435154011654,0,1
0.5289523129193373,1,0
0.5197069302510664,1,0
0.4593803507306587,0,0
0.5745058626853259,1,0
0.5222671285771743,1,0
0.5665412727376623,1,0
0.4001071116038069,0,0
0.47917875941939286,0,0
0.6328648611607836,1,1
0.4053020820434788,0,0
0.47789114853884446,0,1
0.5865775310656819,1,0
0.4913235720629946,0,0
0.5308876678530333,1,1
0.5499153306077172,1,1
0.48265290662287735,0,0
0.5431455394821781,1,0
0.5575094825859875,1,0
0.3856779891797675,0,0
0.5787149817999355,1,0
0.49017096662223497,0,0
0.4439763815872182,0,0
0.47746320638056133,0,0
0.47759387449948226,0,1
0.49580802025501897,0,0
0.5674525350792471,1,0
0.5603837928264066,1,0
0.438886679831338,0,0
0.3923938928218892,0,0
0.5398846613768014,1,0
0.39375022642844104,0,0
0.6499489159556359,1,1
0.36672955403258184,0,0
0.48080433385862253,0,0
0.4847894637440096,0,0
0.4380096142615215,0,0
0.43845063100649473,0,0
0.3544387733439171,0,0
0.4101237130510898,0,0
0.530547540614391,1,0
0.459503021093153,0,0
0.43582461596700733,0,0
0.47567327981534097,0,0
0.4658738560570084,0,0
0.4330746541918162,0,0
0.5410902242673784,1,0
0.5431810382927641,1,0
0.6186580615071146,1,0
0.5633711327979587,1,0
0.5653537726431559,1,0
0.5353940446337389,1,0
0.5841131908281249,1,0
0.4724586994613815,0,0
0.5110403062549719,1,0
0.5144793210389194,1,0
0.4972793645359473,0,1
0.43439644841524355,0,0
0.4158389809082836,0,1
0.4916692856106601,0,0
0.57098075799811,1,0
0.5219432354988378,1,0
0.5004253022762212,1,0
0.5387537317849689,1,0
0.5166719482219899,1,0
0.38133719013818307,0,0
0.43739743810476084,0,0
0.4696790072624052,0,0
0.459080892954446,0,0
0.3730963740273734,0,0
0.5437803865091944,1,0
0.451076623989366,0,0
0.5322096471693021,1,0
0.46615308951919027,0,0
0.4496556517770235,0,0
0.5303900977075356,1,1
0.47394452197070647,0,0
0.45388286511588305,0,0
0.5731710843217208,1,0
0.41377485024934424,0,0
0.5451232786413005,1,0
0.5167653593499123,1,0
0.4271465153947752,0,0
0.5864997702625231,1,0
0.4515273919157786,0,0
0.5175234089079764,1,1
0.4325177971225494,0,0
0.6061717219608898,1,0
0.5197208295985215,1,0
0.5176885569151548,1,1
0.45296789331637416,0,0
0.41520891115734315,0,0
0.5054794844072572,1,1
0.5274338154163829,1,0
0.5987743200316785,1,0
0.5117933077579362,1,0
0.5431586116809799,1,0
0.38307429462082665,0,0
0.45241801001827076,0,0
0.5358873436920466,1,0
0.46682110311002295,0,0
0.5051191350019894,1,0
0.4755346521667396,0,0
0.42602115200082497,0,0
0.5465072716983007,1,0
0.5427737790497613,1,0
0.4511362329515603,0,0
0.49647755996868065,0,0
0.480458642542319,0,0
0.5154367884357347,1,0
0.48120879297809444,0,0
0.5729089337712235,1,0
0.631233389974176,1,0
0.549683763946287,1,0
0.5514707807067866,1,0
0.5273197517419179,1,0
0.5249715666939533,1,0
0.4411177652414361,0,0
0.4262516607850075,0,0
0.44260228166842397,0,0
0.5484492661044464,1,0
0.5601445517753306,1,1
0.5017885991810127,1,0
0.5119221839617596,1,0
0.6343719118602208,1,0
0.48752176110105794,0,0
0.5262105995286881,1,0
0.4699593905523883,0,0
0.5383063161416798,1,0
0.4926364863716323,0,0
0.49858028535374105,0,1
0.3335761601467577,0,0
0.4589425088106572,0,0
0.4445755427518513,0,0
0.47225787288653415,0,0
0.4400372550883004,0,0
0.5015984475695795,1,1
0.5558361887857516,1,1
0.6108386539118833,1,0
0.511655035294011,1,0
0.45352211809941717,0,0
0.5732855686982612,1,0
0.5447213917768297,1,0
0.46938151339819123,0,1
0.523782728638902,1,0
0.4739440705326178,0,0
0.4540239477009056,0,0
0.5743826107924334,1,0
0.47773612506513247,0,0
0.4863906853188889,0,0
0.5621035495186193,1,0
0.5357008217802139,1,0
0.472535420942577,0,0
0.46045728020187765,0,0
0.5429088247934367,1,0
0.4958198338767763,0,1
0.39190299290474034,0,0
0.4353816891885647,0,0
0.3939470311923665,0,0
0.4715011275846349,0,0
0.44507473152474325,0,0
0.430990733814542,0,0
0.37968715765417904,0,0
0.541493297368348,1,1
0.4274652942707142,0,0
0.4947490048919479,0,0
0.42725631719797574,0,0
0.46663499364273736,0,0
0.510817077407818,1,0
0.45441158468759313,0,0
0.4778237992851589,0,0
0.48074163358713684,0,0
0.6010666174958809,1,0
0.45104537755861623,0,0
0.467826917888936,0,0
0.47361301120073634,0,0
0.48706139785426905,0,0
0.47683898133646524,0,0
0.42591117661124633,0,0
0.558478230915982,1,0
0.3912368717449873,0,0
0.4238304157329245,0,0
0.5548334879862492,1,0
0.4931617018074763,0,0
0.5123949559467142,1,0
0.3708384539151312,0,0
0.5397198523702399,1,0
0.46986442500682785,0,0
0.478435608985876,0,0
0.48873069561900145,0,0
0.498274881452367,0,0
0.3840817155670753,0,0
0.4423788744774853,0,0
0.47162926094797886,0,0
0.5870310973236875,1,0
0.5311993735839069,1,0
0.519330281953316,1,0
0.5124636563055126,1,0
0.46535514362858604,0,0
0.5442761311484287,1,0
0.36748912080339435,0,0
0.5717234363479526,1,0
0.5680699435293785,1,0
0.483609037178414,0,0
0.5507801101006373,1,0
0.5915200920351146,1,0
0.5729279656767173,1,0
0.5241082796990749,1,0
0.5944799105317097,1,0
0.5247500153872867,1,0
0.48061757443527214,0,1
0.4302192055074375,0,0
0.524778341897767,1,0
0.6712374197683393,1,0
0.5202289845783094,1,0
0.5286538314087542,1,0
0.36214111881436273,0,0
0.6396833379680035,1,0
0.438090999748636,0,0
0.48410340635024446,0,0
0.5122035580596733,1,0
0.6494439086987568,1,0
0.45432481388775764,0,0
0.5370146581406855,1,0
0.496067312022916,0,0
0.5667207435097569,1,0
0.4101416067071199,0,0
0.5451416611733003,1,0
0.49396573775595864,0,0
0.5286538824130103,1,0
0.6261068225788565,1,0
0.4569874464533013,0,0
0.5073924579564817,1,0
0.5161581889634803,1,0
0.5556002880902106,1,0
0.44782662442882964,0,0
0.4180236398136184,0,0
0.5089229693516841,1,0
0.6055716644815492,1,0
0.4069492247788753,0,0
0.510400641572755,1,0
0.417651204683101,0,0
0.6015869387269644,1,0
0.44182963847494616,0,0
0.46170085300298414,0,0
0.4835866328464733,0,0
0.49662716793884815,0,0
0.4980373716438949,0,0
0.46077384076964323,0,0
0.6159983262175212,1,0
0.6039464075368669,1,0
0.5619496281933472,1,0
0.6801238322495334,1,1
0.5594106097176066,1,0
0.5950021781372761,1,1
0.4709063069510603,0,0
0.4411593814856178,0,0
0.4430519553489925,0,0
0.47316372814562224,0,0
0.5933041902102505,1,0
0.5061355385177602,1,0
0.4701753244227032,0,0
0.47188335865787817,0,0
0.5375918697805909,1,0
0.5294172125647579,1,1
0.5148381235960825,1,0
0.45467257151633217,0,1
0.533266624552826,1,0
0.540163965177883,1,1
0.39348790787531973,0,0
0.5582496834954525,1,0
0.47632737588077795,0,0
0.4966319772751639,0,1
0.42175317571653687,0,0
0.39865141571985313,0,0
0.5698736041810997,1,0
