XGB Probability,XGB Predicted Label,Actual Label
0.38217756,0,0
0.14058936,0,1
0.5394514,1,0
0.3239423,0,0
0.039911404,0,0
0.16126977,0,0
0.1460829,0,0
0.19903757,0,1
0.2842508,0,0
0.6136161,1,0
0.005417023,0,0
0.1102863,0,0
0.24169725,0,0
0.4112616,0,0
0.26763606,0,1
0.074732676,0,0
0.06889421,0,1
0.14923927,0,0
0.22777982,0,0
0.30270666,0,0
0.15963264,0,0
0.51846236,1,1
0.20054546,0,0
0.4563694,0,0
0.42103234,0,0
0.31171674,0,0
0.21218787,0,0
0.4282596,0,0
0.04120116,0,0
0.3690862,0,0
0.3936166,0,1
0.30348754,0,0
0.18751013,0,0
0.21753779,0,0
0.21757297,0,0
0.014869333,0,0
0.27871636,0,0
0.20866212,0,0
0.6245589,1,0
0.22351438,0,0
0.10042782,0,0
0.5425354,1,0
0.2879187,0,0
0.16823709,0,0
0.073509514,0,1
0.02890147,0,1
0.21862502,0,1
0.38112172,0,0
0.48019803,0,0
0.099175714,0,0
0.1281742,0,0
0.4735366,0,0
0.3610534,0,0
0.17953122,0,0
0.4566367,0,0
0.17529921,0,0
0.4165802,0,0
0.107175454,0,0
0.07588961,0,0
0.5235716,1,0
0.45192605,0,0
0.6792683,1,0
0.09076301,0,0
0.097269095,0,0
0.30487022,0,1
0.5296503,1,0
0.38206184,0,0
0.1737173,0,0
0.4960161,0,0
0.32691243,0,1
0.23222174,0,0
0.18036912,0,0
0.537743,1,0
0.25274983,0,0
0.7102502,1,0
0.13935848,0,1
0.032751206,0,0
0.041278686,0,0
0.29230484,0,0
0.036653634,0,0
0.30829808,0,0
0.28389198,0,0
0.15639491,0,0
0.033527985,0,0
0.110187,0,0
0.044278752,0,0
0.06989142,0,0
0.5028571,1,0
0.2884785,0,0
0.40137348,0,0
0.073960684,0,0
0.47917324,0,0
0.10483932,0,0
0.39904672,0,1
0.31830493,0,0
0.007881563,0,0
0.048105996,0,0
0.5003719,1,0
0.19912972,0,0
0.46557534,0,0
0.42452127,0,0
0.22186239,0,0
0.35371074,0,0
0.38239142,0,0
0.012602708,0,0
0.42721373,0,0
0.08295593,0,0
0.259607,0,1
0.11811068,0,0
0.14454958,0,0
0.14134446,0,0
0.010792929,0,0
0.2489024,0,1
0.30042103,0,0
0.39427543,0,0
0.0050766445,0,0
0.04073947,0,0
0.08388943,0,0
0.24274296,0,0
0.26759368,0,0
0.1568984,0,0
0.5744914,1,0
0.23596637,0,0
0.27773613,0,0
0.486341,0,0
0.06615447,0,0
0.22924875,0,0
0.40174824,0,0
0.17472449,0,0
0.3842022,0,1
0.014140052,0,0
0.5109844,1,0
0.06784971,0,1
0.16613795,0,0
0.059556246,0,0
0.15215279,0,0
0.10328613,0,0
0.2561967,0,0
0.09159022,0,0
0.42828196,0,0
0.5550735,1,0
0.07331992,0,0
0.15237457,0,0
0.22801311,0,0
0.0956663,0,0
0.06259234,0,1
0.12217972,0,0
0.10688028,0,0
0.82539415,1,0
0.3032338,0,0
0.20146176,0,1
0.027405154,0,0
0.40471026,0,0
0.22523686,0,0
0.24400744,0,0
0.36199456,0,0
0.4925099,0,0
0.32657078,0,0
0.006643967,0,0
0.18981053,0,0
0.07620268,0,0
0.16877219,0,0
0.113096096,0,0
0.1773421,0,0
0.52365774,1,0
0.32418433,0,0
0.013643033,0,0
0.48398197,0,0
0.29347068,0,0
0.16708651,0,0
0.15546265,0,1
0.06584715,0,0
0.05298044,0,0
0.12982482,0,0
0.04995929,0,0
0.107503496,0,0
0.44596487,0,0
0.042536844,0,0
0.39368972,0,0
0.4521722,0,1
0.22292322,0,0
0.25800988,0,1
0.16111071,0,0
0.21288066,0,0
0.20477606,0,1
0.32991502,0,1
0.15123518,0,0
0.591528,1,0
0.33536124,0,0
0.07027473,0,0
0.2654585,0,0
0.17795081,0,0
0.22713515,0,0
0.025860561,0,0
0.36763838,0,1
0.45544952,0,0
0.009628773,0,0
0.53644556,1,0
0.021377828,0,0
0.2291738,0,0
0.024510372,0,0
0.19036372,0,0
0.5967052,1,1
0.27151728,0,0
0.48142603,0,0
0.19929096,0,0
0.4188927,0,0
0.0924663,0,0
0.66057986,1,0
0.011307739,0,0
0.31705892,0,0
0.5554752,1,0
0.28162807,0,0
0.1664037,0,0
0.3788705,0,0
0.43116626,0,0
0.13285919,0,0
0.65138847,1,0
0.18492387,0,0
0.5601384,1,0
0.22259197,0,0
0.15862235,0,0
0.45438167,0,0
0.06475233,0,0
0.30596173,0,0
0.44821063,0,0
0.048225038,0,1
0.43623966,0,0
0.085278325,0,1
0.23780178,0,0
0.073221035,0,0
0.27939665,0,0
0.08223071,0,0
0.21362409,0,0
0.0640128,0,0
0.06575817,0,0
0.19891398,0,0
0.4505141,0,0
0.43527448,0,0
0.0073116603,0,0
0.030380463,0,0
0.11630566,0,0
0.06566288,0,0
0.36961502,0,0
0.2759943,0,0
0.16886377,0,1
0.7548912,1,0
0.2862535,0,0
0.30258042,0,0
0.11008638,0,0
0.6738594,1,0
0.28120926,0,0
0.0888537,0,0
0.44158345,0,0
0.4916534,0,0
0.6559573,1,1
0.058194496,0,0
0.028901981,0,0
0.35658562,0,0
0.12632248,0,1
0.3243807,0,0
0.0030777245,0,0
0.07662504,0,1
0.21090284,0,0
0.1390915,0,0
0.2962772,0,0
0.006858784,0,0
0.04269617,0,0
0.23611602,0,0
0.31590492,0,0
0.14174968,0,0
0.04696284,0,0
0.026840396,0,0
0.33542836,0,0
0.017735211,0,0
0.2409739,0,0
0.15135653,0,0
0.02173291,0,0
0.35452977,0,0
0.4446399,0,0
0.56286407,1,0
0.18742916,0,0
0.319853,0,0
0.11139383,0,0
0.25332615,0,0
0.39127606,0,0
0.0790587,0,0
0.17707464,0,0
0.034181025,0,0
0.18505476,0,0
0.27639505,0,0
0.031171115,0,1
0.032582626,0,0
0.17298566,0,0
0.37801242,0,0
0.13874632,0,0
0.17419052,0,0
0.4440029,0,0
0.71976644,1,0
0.66004527,1,0
0.2334195,0,1
0.069205835,0,0
0.10701465,0,0
0.05913811,0,0
0.182186,0,0
0.37305602,0,0
0.026453638,0,1
0.3545878,0,1
0.20728362,0,0
0.37481695,0,0
0.005453264,0,0
0.11634537,0,0
0.07702239,0,0
0.050537776,0,1
0.23675622,0,0
0.19529589,0,0
0.42243794,0,0
0.52671576,1,0
0.25922793,0,0
0.24302076,0,0
0.30515975,0,0
0.31408763,0,0
0.15637015,0,0
0.15475333,0,0
0.30902693,0,0
0.43051893,0,1
0.58783585,1,0
0.2258384,0,0
0.15762495,0,0
0.121233955,0,0
0.30752632,0,0
0.3705262,0,0
0.05535881,0,0
0.2822498,0,1
0.075068876,0,0
0.5619548,1,0
0.069910005,0,0
0.029974686,0,0
0.7519532,1,0
0.20647807,0,0
0.03848983,0,0
0.17461963,0,0
0.07952543,0,0
0.22358705,0,0
0.091107935,0,0
0.3693953,0,0
0.3450301,0,0
0.44670326,0,0
0.16064583,0,0
0.62048763,1,0
0.10696552,0,0
0.058820996,0,0
0.29054567,0,0
0.23364605,0,0
0.33624852,0,0
0.028888607,0,0
0.06465037,0,0
0.12702164,0,0
0.41046056,0,0
0.5819387,1,0
0.3605892,0,0
0.15470298,0,0
0.4486464,0,0
0.31575805,0,0
0.09623592,0,0
0.65852386,1,0
0.1242459,0,0
0.39335382,0,0
0.15590277,0,0
0.25778317,0,0
0.13304526,0,0
0.28130686,0,0
0.27400655,0,0
0.3342819,0,0
0.038560748,0,0
0.605471,1,0
0.16152959,0,0
0.24664193,0,0
0.52349967,1,0
0.014766353,0,0
0.1335898,0,1
0.27306113,0,0
0.2954726,0,0
0.092431456,0,0
0.62698686,1,0
0.5300558,1,0
0.04605869,0,0
0.22530931,0,0
0.12528916,0,0
0.32645705,0,0
0.23995186,0,0
0.2974408,0,0
0.20540664,0,0
0.34153405,0,0
0.5131988,1,0
0.56831497,1,0
0.29497176,0,0
0.05269148,0,0
0.39698848,0,0
0.09237969,0,0
0.1381144,0,0
0.17247722,0,0
0.2060076,0,0
0.34167412,0,0
0.11879307,0,0
0.4802663,0,0
0.053318433,0,0
0.273952,0,0
0.4585304,0,0
0.3022998,0,0
0.62255687,1,0
0.076042786,0,0
0.6968063,1,0
0.21701789,0,0
0.63182074,1,0
0.11081081,0,0
0.44089952,0,0
0.10754667,0,0
0.043495417,0,0
0.3603313,0,0
0.64564985,1,0
0.20542715,0,0
0.14707276,0,1
0.05592985,0,0
0.22013596,0,1
0.4584756,0,0
0.019937178,0,0
0.34992513,0,0
0.22772749,0,0
0.05529594,0,0
0.62405133,1,0
0.19939579,0,0
0.37567237,0,0
0.015931878,0,0
0.31229162,0,1
0.65873903,1,0
0.3328034,0,1
0.5736305,1,0
0.2786075,0,1
0.07611586,0,0
0.81657857,1,0
0.14515951,0,0
0.2554172,0,1
0.11280214,0,0
0.31089926,0,0
0.23434515,0,0
0.019754665,0,0
0.51239276,1,0
0.28250554,0,0
0.4990576,0,0
0.025846533,0,0
0.11327927,0,0
0.01839098,0,0
0.727498,1,0
0.17695068,0,0
0.18923868,0,1
0.3941424,0,0
0.39275774,0,0
0.35194412,0,0
0.5174597,1,0
0.33427116,0,0
0.219619,0,1
0.49721926,0,0
0.18830289,0,0
0.2568025,0,0
0.10620648,0,1
0.12005954,0,0
0.5051768,1,0
0.04806542,0,0
0.33318326,0,0
0.0042081843,0,0
0.49718973,0,0
0.19452184,0,0
0.38881364,0,0
0.2380464,0,0
0.33240882,0,0
0.35528564,0,0
0.35375288,0,0
0.2559797,0,0
0.050649,0,0
0.5209971,1,0
0.40569064,0,0
0.097918,0,0
0.20881812,0,0
0.35050803,0,0
0.023912415,0,0
0.13129365,0,0
0.72564286,1,0
0.42680448,0,0
0.43123654,0,0
0.33562648,0,0
0.5224144,1,0
0.20289457,0,0
0.042669214,0,0
0.21251513,0,0
0.6368937,1,0
0.30312696,0,0
0.6499657,1,0
0.40491885,0,0
0.5090704,1,0
0.06427777,0,0
0.11782913,0,0
0.650564,1,1
0.28244105,0,1
0.20670308,0,0
0.46530282,0,0
0.1969217,0,1
0.040458243,0,0
0.063517295,0,0
0.09295966,0,0
0.5256488,1,0
0.20436056,0,0
0.11778297,0,0
0.3041128,0,1
0.25309366,0,1
0.09208374,0,1
0.28632927,0,0
0.01813481,0,1
0.21289478,0,0
0.6329754,1,0
0.27114242,0,0
0.23081182,0,0
0.040843967,0,0
0.10461113,0,0
0.31567287,0,1
0.042977177,0,0
0.3660696,0,0
0.25141975,0,0
0.34579095,0,0
0.22767088,0,0
0.20562091,0,0
0.29708767,0,0
0.37993234,0,0
0.33950877,0,0
0.1437476,0,1
0.3974334,0,0
0.20948452,0,0
0.15684755,0,0
0.6449539,1,0
0.08671842,0,0
0.037278257,0,0
0.21701193,0,0
0.36623242,0,0
0.13858385,0,0
0.040148873,0,0
0.004544636,0,0
0.073581465,0,0
0.051887006,0,0
0.17602779,0,1
0.5217097,1,0
0.07096823,0,1
0.18429175,0,0
0.19286497,0,0
0.49916318,0,0
0.095792525,0,0
0.68249846,1,0
0.2023199,0,0
0.04931882,0,0
0.28215903,0,0
0.4018996,0,0
0.103372395,0,0
0.41139093,0,1
0.1561401,0,0
0.19993155,0,0
0.4954354,0,0
0.36732787,0,0
0.23973666,0,0
0.3227527,0,0
0.48320624,0,0
0.36545327,0,0
0.28250885,0,0
0.05943759,0,0
0.15394537,0,0
0.014361748,0,0
0.53308964,1,0
0.25282004,0,0
0.25126165,0,0
0.09858736,0,0
0.43180457,0,0
0.3080455,0,0
0.006492353,0,0
0.2230116,0,0
0.11258931,0,0
0.25986612,0,0
0.1538962,0,0
0.23414479,0,0
0.37917078,0,0
0.064993545,0,0
0.033456627,0,0
0.12670901,0,0
0.23765157,0,0
0.073399514,0,0
0.5286137,1,0
0.33121896,0,0
0.20980443,0,0
0.0368867,0,0
0.03643481,0,0
0.52240527,1,0
0.41376516,0,0
0.41673753,0,0
0.22860368,0,0
0.14654124,0,0
0.13130832,0,0
0.3360644,0,0
0.092029676,0,0
0.053475507,0,0
0.32096836,0,1
0.16015638,0,0
0.46851185,0,0
0.29322892,0,1
0.0452998,0,0
0.37883374,0,0
0.615598,1,0
0.5337161,1,0
0.10132139,0,0
0.37566096,0,0
0.05807557,0,0
0.056671973,0,0
0.045572106,0,0
0.13426946,0,1
0.7422386,1,0
0.07151085,0,0
0.35278642,0,0
0.17208186,0,0
0.08768785,0,0
0.02541941,0,0
0.5673332,1,0
0.24372695,0,0
0.2800672,0,0
0.23986597,0,0
0.12440632,0,0
0.36622348,0,1
0.013396945,0,0
0.4122389,0,0
0.2725262,0,0
0.05412675,0,0
0.21419658,0,0
0.027227039,0,1
0.031146225,0,1
0.06847616,0,0
0.026394082,0,0
0.04415088,0,0
0.44391358,0,0
0.16464481,0,1
0.6947507,1,0
0.39602312,0,0
0.6141205,1,0
0.14396779,0,1
0.22078584,0,0
0.25038186,0,0
0.1079173,0,0
0.1541158,0,0
0.17444171,0,0
0.29634163,0,0
0.020726088,0,0
0.1852998,0,0
0.28196013,0,0
0.33671972,0,0
0.1428044,0,0
0.04768587,0,0
0.22395498,0,0
0.13735175,0,0
0.20355935,0,0
0.2089494,0,0
0.13124587,0,0
0.2593622,0,0
0.21159886,0,0
0.31632763,0,0
0.54326135,1,0
0.7102594,1,0
0.33229688,0,0
0.20429215,0,0
0.40413612,0,0
0.10897968,0,0
0.5642633,1,0
0.28498992,0,0
0.074711874,0,0
0.35128322,0,0
0.027385345,0,0
0.4504069,0,0
0.8178752,1,0
0.3317696,0,0
0.13399313,0,0
0.43903258,0,0
0.14266585,0,0
0.15733285,0,0
0.044643037,0,0
0.27927265,0,0
0.43924722,0,0
0.16668856,0,0
0.37735415,0,0
0.099050604,0,0
0.072291404,0,0
0.46717763,0,0
0.07309843,0,0
0.50148296,1,1
0.05500939,0,0
0.15589468,0,0
0.10393704,0,0
0.21723427,0,1
0.3223489,0,0
0.4053337,0,1
0.032717492,0,0
0.061857015,0,0
0.25195187,0,0
0.06327867,0,0
0.3080977,0,0
0.26192686,0,0
0.3408378,0,0
0.1007241,0,1
0.030033909,0,0
0.20598866,0,0
0.3978827,0,0
0.12054576,0,0
0.14409277,0,0
0.4127314,0,0
0.061401945,0,0
0.10612595,0,0
0.0575751,0,0
0.07543566,0,0
0.25935397,0,0
0.44384018,0,0
0.5008867,1,0
0.39673847,0,0
0.17248164,0,0
0.12509798,0,0
0.31824353,0,0
0.0015472015,0,0
0.4376936,0,0
0.44895422,0,0
0.04534477,0,0
0.203335,0,0
0.5863106,1,0
0.4039307,0,0
0.31852677,0,0
0.06701095,0,0
0.15721592,0,0
0.06683659,0,0
0.06521127,0,0
0.19633004,0,0
0.527134,1,0
0.37618244,0,0
0.055511314,0,0
0.025884679,0,0
0.35127187,0,0
0.028814822,0,0
0.4427785,0,0
0.15545167,0,0
0.21522036,0,0
0.5946978,1,0
0.31373802,0,0
0.0042854846,0,0
0.12625039,0,0
0.07237514,0,0
0.39304942,0,0
0.14290129,0,0
0.33528256,0,1
0.31421173,0,0
0.1414657,0,0
0.0103906235,0,0
0.06826988,0,0
0.4048696,0,0
0.4934712,0,0
0.5662871,1,0
0.016965775,0,0
0.5557807,1,0
0.51814586,1,0
0.3010399,0,0
0.22392717,0,0
0.14506708,0,0
0.2900417,0,0
0.10599681,0,1
0.38038772,0,0
0.4474666,0,0
0.5915039,1,0
0.2022908,0,1
0.053263802,0,0
0.2681808,0,0
0.44108912,0,1
0.086382076,0,0
0.43769562,0,0
0.17342031,0,0
0.27149737,0,0
0.597229,1,0
0.3570653,0,0
0.18569788,0,0
0.25369292,0,1
0.00633546,0,0
0.22447406,0,1
0.61302227,1,0
0.17061006,0,0
0.11867798,0,0
0.10120268,0,0
0.1199343,0,0
0.09761747,0,0
0.22006905,0,0
0.4587667,0,0
0.03597885,0,0
0.011857903,0,0
0.1665632,0,0
0.0113833845,0,0
0.11107386,0,0
0.04738693,0,0
0.09434009,0,0
0.42134804,0,0
0.49930602,0,0
0.4431401,0,0
0.64691633,1,1
0.30434957,0,0
0.52973396,1,0
0.24845052,0,0
0.18630229,0,0
0.08739269,0,0
0.06909697,0,0
0.099901915,0,0
0.08726609,0,0
0.2477206,0,0
0.55522233,1,0
0.14017701,0,1
0.26156604,0,0
0.30056316,0,0
0.06341684,0,0
0.119120166,0,0
0.26682442,0,0
0.369654,0,0
0.20939772,0,0
0.15562555,0,0
0.39645433,0,0
0.1579426,0,0
0.38661483,0,0
0.5021452,1,0
0.3420973,0,0
0.039990176,0,0
0.2800548,0,0
0.23279288,0,0
0.03079263,0,0
0.30621526,0,1
0.11474669,0,0
0.29434058,0,0
0.1552048,0,0
0.44607803,0,0
0.28644142,0,0
0.5492318,1,1
0.23369981,0,0
0.07305694,0,0
0.32167056,0,0
0.1996197,0,0
0.07404729,0,0
0.28604928,0,0
0.21388523,0,1
0.01965189,0,0
0.057248287,0,0
0.10333081,0,0
0.1624201,0,0
0.21777926,0,0
0.21241039,0,0
0.22741707,0,0
0.28123528,0,0
0.24718997,0,0
0.39643323,0,0
0.47824606,0,0
0.48323333,0,0
0.3937905,0,1
0.13898739,0,0
0.18692888,0,0
0.31122115,0,1
0.22800586,0,0
0.19996673,0,0
0.6002665,1,0
0.16631854,0,0
0.29568914,0,0
0.027546603,0,0
0.29477638,0,0
0.24427772,0,0
0.1107065,0,0
0.047004107,0,0
0.5485691,1,1
0.6521925,1,0
0.6666987,1,0
0.35776368,0,0
0.21938008,0,1
0.044460695,0,0
0.39341092,0,0
0.39457417,0,0
0.010592684,0,0
0.49526334,0,0
0.1011104,0,0
0.5565701,1,1
0.3973132,0,0
0.15496117,0,0
0.12561776,0,1
0.38451567,0,0
0.292172,0,0
0.079837345,0,0
0.28661916,0,1
0.34046498,0,0
0.35928833,0,0
