XGB Probability,XGB Predicted Label,Actual Label
0.23997164,0,0
0.5166543,1,0
0.4782694,0,0
0.49545264,0,0
0.46728548,0,1
0.46798486,0,0
0.49407652,0,1
0.46269232,0,0
0.55324656,1,0
0.5550784,1,0
0.52172226,1,0
0.5225669,1,1
0.454629,0,0
0.4840215,0,0
0.46803477,0,0
0.5473711,1,0
0.43866625,0,0
0.533388,1,0
0.39606097,0,0
0.5490594,1,0
0.46621954,0,1
0.5652187,1,0
0.47604588,0,0
0.26228994,0,0
0.45080402,0,0
0.488717,0,0
0.4160907,0,0
0.518752,1,0
0.5177387,1,0
0.48456287,0,0
0.37337315,0,0
0.5578523,1,0
0.5066473,1,0
0.3704761,0,0
0.420098,0,1
0.41515258,0,1
0.53171015,1,1
0.5469532,1,0
0.48193774,0,0
0.31616238,0,0
0.5410694,1,0
0.5068054,1,0
0.59170026,1,0
0.4262751,0,0
0.49124652,0,0
0.4877686,0,0
0.5373767,1,0
0.4372782,0,0
0.4368329,0,0
0.5360871,1,0
0.44758177,0,0
0.5810704,1,0
0.52737457,1,0
0.51803756,1,0
0.48442212,0,1
0.4734189,0,0
0.49833822,0,0
0.47236633,0,0
0.43542722,0,0
0.60527635,1,1
0.4210003,0,0
0.5231666,1,0
0.52075267,1,0
0.53538424,1,0
0.5464815,1,0
0.5819891,1,1
0.42514694,0,0
0.44279227,0,0
0.51697946,1,0
0.28944176,0,0
0.5524305,1,0
0.54203635,1,0
0.55649495,1,0
0.37095013,0,0
0.5477387,1,0
0.37395257,0,0
0.4839744,0,0
0.5043775,1,0
0.5097093,1,0
0.6133191,1,0
0.49167255,0,0
0.5621396,1,0
0.48369086,0,0
0.4408485,0,1
0.5525375,1,0
0.59600914,1,0
0.37517458,0,0
0.47367522,0,0
0.5011772,1,0
0.53321993,1,0
0.4375123,0,0
0.4753123,0,0
0.55264056,1,0
0.5086241,1,0
0.3893722,0,0
0.50452816,1,0
0.52248496,1,0
0.54161495,1,1
0.46177784,0,0
0.5519251,1,0
0.5283587,1,0
0.32738876,0,0
0.44354296,0,1
0.4920243,0,0
0.62113655,1,0
0.43034026,0,0
0.4010613,0,0
0.43136844,0,0
0.4298327,0,0
0.3779135,0,0
0.4137349,0,0
0.6299588,1,0
0.47575855,0,0
0.44144863,0,0
0.4225465,0,0
0.509648,1,0
0.54485863,1,0
0.57596105,1,0
0.4677455,0,0
0.45110774,0,1
0.48295814,0,0
0.49743792,0,0
0.48963267,0,1
0.3705318,0,0
0.44182333,0,0
0.35890195,0,0
0.39410964,0,0
0.51595414,1,0
0.5509964,1,0
0.5288135,1,0
0.4657879,0,0
0.4325304,0,0
0.49203452,0,0
0.42823583,0,0
0.4710695,0,0
0.4161926,0,1
0.528618,1,0
0.5245908,1,0
0.5078613,1,0
0.5403994,1,0
0.46464542,0,1
0.3877191,0,0
0.53335387,1,0
0.4720596,0,0
0.42724562,0,0
0.5403889,1,0
0.53618383,1,0
0.57043225,1,0
0.3164562,0,0
0.43139824,0,0
0.4876414,0,0
0.529387,1,0
0.48062414,0,0
0.49658307,0,0
0.43787116,0,0
0.41034153,0,0
0.31856143,0,0
0.5881249,1,0
0.48850524,0,0
0.35059503,0,0
0.35311866,0,1
0.53911656,1,0
0.38071766,0,0
0.50652385,1,0
0.5109462,1,0
0.49614358,0,0
0.45205835,0,0
0.32717693,0,0
0.46603584,0,0
0.621842,1,1
0.4424932,0,0
0.5899048,1,1
0.6006478,1,0
0.30675977,0,0
0.39669603,0,1
0.56758696,1,1
0.48366386,0,0
0.46846583,0,0
0.5359165,1,0
0.383351,0,0
0.5527709,1,0
0.47654423,0,0
0.44875464,0,0
0.43948737,0,0
0.37607417,0,1
0.44149658,0,0
0.37753737,0,0
0.55353665,1,0
0.29956394,0,0
0.387651,0,0
0.4806868,0,0
0.46567956,0,0
0.5908147,1,1
0.38877156,0,0
0.5058784,1,0
0.49253732,0,0
0.5422275,1,0
0.37260786,0,0
0.30911124,0,0
0.36971855,0,0
0.52381384,1,0
0.5269657,1,0
0.41004977,0,0
0.45584226,0,0
0.52268875,1,0
0.44584408,0,0
0.48239782,0,0
0.56385446,1,0
0.6453438,1,0
0.6101814,1,0
0.51580787,1,0
0.43461254,0,0
0.57572216,1,0
0.45858294,0,0
0.33143294,0,0
0.52897304,1,0
0.4638749,0,1
0.4680446,0,0
0.44786432,0,1
0.53856754,1,0
0.44847977,0,0
0.4177448,0,0
0.3481946,0,0
0.4806962,0,0
0.40464056,0,0
0.5005607,1,0
0.44539174,0,0
0.48470375,0,0
0.4969362,0,0
0.24015816,0,0
0.61097294,1,0
0.370726,0,0
0.5008786,1,0
0.5199267,1,0
0.50669724,1,0
0.5067464,1,1
0.5411278,1,0
0.40835297,0,0
0.57493764,1,0
0.48808604,0,0
0.49165472,0,0
0.47142795,0,0
0.46191692,0,0
0.5150233,1,0
0.5251422,1,0
0.550654,1,1
0.3503977,0,0
0.45207813,0,0
0.5043707,1,0
0.50103235,1,1
0.39295453,0,0
0.24474175,0,0
0.5554489,1,1
0.50732714,1,0
0.44024518,0,0
0.5529179,1,0
0.6075257,1,0
0.4380906,0,0
0.45938325,0,0
0.570668,1,0
0.4203095,0,0
0.56217575,1,0
0.37540412,0,0
0.49377248,0,0
0.61927867,1,0
0.45450747,0,0
0.45637986,0,0
0.41475418,0,0
0.45208046,0,0
0.5763888,1,0
0.5291753,1,0
0.47250712,0,0
0.5437907,1,0
0.42935354,0,0
0.5289037,1,0
0.4489428,0,0
0.40194654,0,0
0.43563607,0,0
0.39200914,0,0
0.4762317,0,0
0.52611786,1,0
0.5191897,1,1
0.37068057,0,0
0.49953517,0,0
0.58912355,1,0
0.5133669,1,0
0.40816012,0,0
0.52126455,1,0
0.54750365,1,0
0.4696948,0,0
0.5693764,1,1
0.19668585,0,0
0.49331114,0,0
0.56381136,1,0
0.5227184,1,0
0.42266396,0,0
0.5316658,1,1
0.5317348,1,1
0.5855734,1,0
0.5337309,1,0
0.35142067,0,0
0.57573336,1,0
0.51538557,1,0
0.47866976,0,1
0.4535999,0,0
0.42060316,0,0
0.4929135,0,0
0.55970037,1,0
0.4471465,0,0
0.29835054,0,0
0.46624586,0,0
0.43728638,0,0
0.5327196,1,0
0.50462687,1,0
0.51079553,1,0
0.52013093,1,1
0.49808943,0,0
0.3731828,0,0
0.40360558,0,0
0.43962234,0,0
0.4119016,0,0
0.4895678,0,0
0.54691595,1,0
0.5485236,1,1
0.46027502,0,0
0.5466721,1,0
0.38470635,0,0
0.36728278,0,0
0.43182486,0,0
0.4773772,0,0
0.44991282,0,0
0.5033025,1,0
0.54798466,1,0
0.37841177,0,0
0.49196365,0,0
0.431514,0,0
0.49278533,0,0
0.51854205,1,0
0.3717513,0,0
0.58539253,1,0
0.3749041,0,0
0.42714995,0,0
0.51550007,1,0
0.48505908,0,0
0.5591506,1,0
0.26100954,0,0
0.43970612,0,0
0.4566545,0,0
0.57693166,1,0
0.48555145,0,0
0.48397493,0,0
0.42266777,0,0
0.5519174,1,0
0.49566215,0,0
0.5584714,1,0
0.553734,1,0
0.572616,1,0
0.50548583,1,0
0.42905205,0,0
0.56191885,1,0
0.37208748,0,0
0.54940563,1,0
0.5653409,1,0
0.49900332,0,0
0.535691,1,0
0.53548676,1,0
0.5637693,1,0
0.4918552,0,0
0.611658,1,0
0.41869357,0,0
0.44945768,0,1
0.5422386,1,0
0.6283499,1,0
0.44179922,0,0
0.5361427,1,0
0.46008438,0,0
0.32575235,0,0
0.5923887,1,0
0.42613637,0,0
0.5240893,1,0
0.57140553,1,0
0.61551654,1,0
0.46565133,0,0
0.50167185,1,0
0.48565888,0,0
0.5075055,1,0
0.4622234,0,0
0.37347546,0,0
0.52214533,1,0
0.46814677,0,0
0.57822,1,0
0.51353514,1,0
0.5530754,1,0
0.54633355,1,0
0.4161883,0,0
0.5202107,1,0
0.32419074,0,0
0.54796916,1,0
0.50770235,1,0
0.46971983,0,0
0.5080437,1,0
0.43121988,0,0
0.5861004,1,0
0.43767607,0,0
0.55636436,1,0
0.47943252,0,0
0.500375,1,0
0.5480331,1,0
0.46705985,0,0
0.6025118,1,0
0.57127947,1,0
0.57662326,1,0
0.5737011,1,1
0.38646808,0,0
0.5002573,1,1
0.50463486,1,0
0.37581,0,0
0.49233565,0,0
0.41874442,0,0
0.4230105,0,0
0.48015612,0,0
0.47195348,0,0
0.45088887,0,0
0.48831254,0,0
0.4542066,0,1
0.56584865,1,0
0.5617989,1,1
0.533485,1,0
0.530609,1,1
0.38063467,0,0
0.5414865,1,0
0.38627312,0,0
0.54329175,1,1
0.4522266,0,0
0.4778309,0,0
0.5651844,1,0
0.5026906,1,0
0.5736002,1,0
0.39832106,0,0
0.5147441,1,0
0.37824225,0,0
0.39905983,0,0
0.4746567,0,0
0.48341802,0,0
0.48119107,0,0
0.53686106,1,1
0.52310777,1,0
0.40568113,0,0
0.55671537,1,0
0.53624856,1,0
0.58280414,1,0
0.47145444,0,1
0.47475547,0,0
0.4686344,0,0
0.493979,0,0
0.4570645,0,1
0.35708296,0,0
0.4074575,0,0
0.39471167,0,0
0.44155067,0,0
0.19328728,0,0
0.5116217,1,0
0.4955616,0,0
0.42797038,0,0
0.54823506,1,0
0.50110793,1,0
0.55032015,1,0
0.50655603,1,0
0.48918518,0,0
0.37004122,0,0
0.519843,1,0
0.52091545,1,0
0.5068538,1,0
0.49567497,0,0
0.49950317,0,0
0.5944468,1,0
0.41530278,0,0
0.61550146,1,0
0.54299104,1,0
0.51407826,1,0
0.5470714,1,0
0.40930182,0,0
0.38627505,0,0
0.30925,0,0
0.4403747,0,0
0.5433213,1,0
0.5440313,1,0
0.52038544,1,0
0.48720342,0,0
0.5929904,1,0
0.29387838,0,0
0.42715776,0,0
0.50343287,1,1
0.5868603,1,1
0.48705003,0,0
0.5401607,1,0
0.4395241,0,1
0.5089265,1,0
0.43641406,0,0
0.46786734,0,0
0.53485936,1,0
0.4185071,0,0
0.34295434,0,0
0.4933737,0,1
0.5166433,1,1
0.50551397,1,1
0.4537964,0,0
0.48881003,0,1
0.42765385,0,0
0.5011633,1,0
0.57417256,1,0
0.43257576,0,0
0.37054622,0,0
0.49696693,0,0
0.4834425,0,1
0.39594334,0,0
0.4820823,0,0
0.52230877,1,0
0.46476105,0,0
0.47064435,0,0
0.60399145,1,0
0.42284068,0,0
0.5542421,1,0
0.50610375,1,0
0.4052295,0,1
0.53355336,1,0
0.38176957,0,0
0.5229928,1,0
0.4429925,0,0
0.4647295,0,0
0.3524466,0,0
0.40396604,0,0
0.55499023,1,0
0.43174455,0,0
0.5482751,1,0
0.23602016,0,0
0.36551815,0,0
0.25169334,0,0
0.53717285,1,1
0.4999596,0,0
0.520566,1,1
0.48138404,0,0
0.5115888,1,0
0.58955455,1,0
0.41360804,0,0
0.54120624,1,0
0.5380945,1,0
0.26371107,0,0
0.47440577,0,0
0.46124756,0,0
0.48657683,0,0
0.53204167,1,1
0.5491388,1,0
0.59082025,1,0
0.42839673,0,0
0.51665455,1,0
0.54734826,1,0
0.49761897,0,0
0.50808877,1,0
0.53237885,1,0
0.453985,0,0
0.2852833,0,0
0.49604142,0,0
0.535196,1,0
0.5450095,1,0
0.5688651,1,0
0.53753746,1,0
0.42110285,0,0
0.47684902,0,0
0.4671009,0,0
0.41954157,0,0
0.39264685,0,0
0.44642785,0,0
0.5488075,1,0
0.5864501,1,0
0.4653933,0,0
0.46332544,0,0
0.22620428,0,0
0.4619988,0,0
0.37653548,0,0
0.5782887,1,0
0.40864387,0,0
0.5647691,1,0
0.5840524,1,0
0.5341811,1,0
0.50790673,1,0
0.46774253,0,0
0.5773457,1,0
0.4653967,0,0
0.5258915,1,0
0.44508728,0,0
0.4769943,0,0
0.48213255,0,0
0.41343182,0,0
0.45468178,0,0
0.4588065,0,0
0.49750316,0,1
0.40729308,0,0
0.46407261,0,0
0.48906255,0,1
0.44201106,0,0
0.48132882,0,0
0.52978396,1,0
0.470686,0,0
0.45334437,0,0
0.5118787,1,0
0.3228636,0,0
0.28729123,0,0
0.37633678,0,0
0.35135418,0,1
0.55838495,1,0
0.40993747,0,0
0.55085117,1,0
0.407812,0,0
0.41654366,0,0
0.43883866,0,0
0.5096648,1,0
0.5583442,1,0
0.59497404,1,0
0.3489463,0,0
0.41844812,0,0
0.49665922,0,1
0.49567574,0,0
0.6050769,1,0
0.45374766,0,0
0.4572886,0,0
0.3077778,0,0
0.36468798,0,1
0.3224482,0,1
0.35608816,0,0
0.33234492,0,0
0.24074562,0,0
0.5299315,1,0
0.4150254,0,1
0.56268215,1,0
0.59257215,1,0
0.4885112,0,0
0.49361432,0,1
0.39868727,0,0
0.5770745,1,0
0.35645613,0,0
0.41126087,0,0
0.5026482,1,0
0.45966503,0,0
0.36857262,0,0
0.4307426,0,0
0.45785597,0,0
0.51830685,1,0
0.45558396,0,0
0.40597257,0,0
0.52875704,1,0
0.5452392,1,0
0.4728362,0,0
0.41009676,0,0
0.46453744,0,0
0.44350848,0,0
0.51162213,1,0
0.4480999,0,0
0.5412908,1,0
0.5777723,1,0
0.44843873,0,0
0.49965596,0,0
0.5970498,1,0
0.45978504,0,0
0.59129214,1,0
0.45515507,0,0
0.4105937,0,0
0.5688105,1,0
0.45682558,0,0
0.46325508,0,0
0.5545389,1,0
0.4821221,0,0
0.5313515,1,0
0.59059817,1,0
0.34693143,0,0
0.4812029,0,0
0.301178,0,0
0.50001174,1,0
0.45665595,0,0
0.5548653,1,0
0.5224062,1,0
0.5733351,1,0
0.43579778,0,0
0.5065956,1,0
0.47823524,0,0
0.5316811,1,1
0.5129552,1,0
0.49661523,0,0
0.40480566,0,0
0.49143162,0,1
0.59493285,1,0
0.5453663,1,1
0.35645393,0,0
0.45199615,0,0
0.4753706,0,0
0.40569267,0,0
0.517144,1,0
0.47993097,0,0
0.5582054,1,0
0.5407581,1,1
0.4201179,0,0
0.44718665,0,0
0.52872664,1,0
0.51805395,1,0
0.416197,0,0
0.46895006,0,0
0.40886167,0,0
0.4383459,0,0
0.54474556,1,0
0.52151257,1,0
0.5738227,1,0
0.56508297,1,0
0.5801278,1,0
0.4863913,0,0
0.4995899,0,0
0.5649672,1,0
0.58229995,1,0
0.44893667,0,0
0.5322418,1,0
0.3918393,0,0
0.5288523,1,0
0.44884875,0,0
0.41048768,0,0
0.6089901,1,0
0.5181785,1,0
0.4745698,0,0
0.49508783,0,0
0.4288147,0,0
0.5066201,1,0
0.4910129,0,0
0.502083,1,0
0.5786933,1,0
0.42795697,0,0
0.4775951,0,0
0.5782781,1,0
0.38604733,0,0
0.5443639,1,0
0.48793587,0,0
0.45445576,0,0
0.6205874,1,0
0.47587207,0,0
0.36653396,0,0
0.42293817,0,0
0.39136717,0,0
0.42659047,0,0
0.30153525,0,0
0.5530259,1,1
0.40099412,0,0
0.3576173,0,0
0.38235715,0,0
0.37288707,0,0
0.49758586,0,0
0.5555361,1,0
0.49995184,0,0
0.26476273,0,0
0.5494332,1,0
0.49041194,0,0
0.558469,1,0
0.42970932,0,0
0.4159857,0,0
0.56725204,1,0
0.42157426,0,1
0.53425914,1,0
0.54404014,1,0
0.5612774,1,0
0.5020158,1,1
0.60830075,1,0
0.38119584,0,0
0.41909018,0,1
0.44954342,0,0
0.49786252,0,0
0.5132313,1,0
0.5481701,1,0
0.4149947,0,0
0.5020312,1,0
0.5456842,1,0
0.4963072,0,1
0.46751362,0,0
0.4720875,0,1
0.5525442,1,0
0.55302364,1,0
0.43894464,0,0
0.3619528,0,0
0.346362,0,0
0.33754295,0,0
0.51554066,1,0
0.6076053,1,0
0.39351618,0,0
0.60018784,1,0
0.32960227,0,0
0.3019389,0,0
0.51985747,1,0
0.42276704,0,0
0.48877463,0,0
0.55070573,1,0
0.48754537,0,0
0.49911833,0,0
0.5653547,1,1
0.4268313,0,0
0.57576394,1,0
0.5180953,1,0
0.463502,0,0
0.4840871,0,0
0.3986016,0,0
0.5586164,1,0
0.48270658,0,0
0.5564094,1,0
0.5001443,1,0
0.538602,1,1
0.39466152,0,0
0.5739086,1,0
0.30260876,0,0
0.410665,0,0
0.54538745,1,0
0.47040895,0,0
0.49395752,0,0
0.53101856,1,0
0.5039267,1,0
0.5058998,1,0
0.38338003,0,0
0.54271686,1,0
0.5217306,1,0
0.29354638,0,0
0.45114776,0,0
0.45729962,0,0
0.4211322,0,0
0.5495716,1,1
0.5248302,1,0
0.4812992,0,0
0.3994502,0,0
0.5766366,1,0
0.41323832,0,0
0.5746984,1,1
0.44564644,0,0
0.48464775,0,0
0.41096303,0,0
0.49008554,0,0
0.41687298,0,0
0.54646134,1,0
0.41282183,0,1
0.46622577,0,0
0.35670596,0,0
0.29015598,0,0
0.54877704,1,0
0.3501867,0,0
0.48959967,0,0
0.52922684,1,0
0.56189525,1,0
0.5001234,1,0
0.5780779,1,0
0.61111367,1,0
0.53774005,1,0
0.49335787,0,1
0.41238764,0,0
0.51561284,1,0
0.43052414,0,1
0.430682,0,0
0.4332605,0,0
0.47740906,0,0
0.5282498,1,0
0.5491148,1,0
0.20216413,0,0
0.44924864,0,0
0.499391,0,0
0.35780644,0,0
0.41119915,0,0
0.42692873,0,1
0.5390963,1,0
0.49306852,0,0
0.56467354,1,0
0.5530412,1,1
0.41721267,0,0
0.45646366,0,0
0.55671304,1,0
0.34072298,0,0
0.57996225,1,0
0.5238827,1,0
0.585374,1,1
0.39951277,0,0
0.38196012,0,0
0.49943498,0,1
0.58512896,1,0
0.5135781,1,0
0.3649917,0,0
0.5550015,1,1
0.50568914,1,0
0.52171415,1,0
